SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
BOHRAIND, EQ, 16-Jul-2026, 13.55, 12.89, 14.16, 12.89, 13.40, 13.58, 13.74, 7830, 1.08, 85, 4136, 52.82
BOMDYEING, EQ, 16-Jul-2026, 124.94, 124.99, 126.52, 124.24, 126.30, 125.32, 125.08, 306406, 383.25, 3155, 121619, 39.69
BONLON, EQ, 16-Jul-2026, 41.48, 41.00, 41.99, 40.36, 40.51, 40.74, 40.75, 3507, 1.43, 73, 2894, 82.52
BORANA, EQ, 16-Jul-2026, 303.05, 303.05, 335.00, 300.00, 326.90, 325.50, 323.45, 292339, 945.57, 5697, 60795, 20.80
BOROLTD, EQ, 16-Jul-2026, 244.19, 245.00, 248.45, 241.61, 242.02, 243.07, 243.52, 43992, 107.13, 1809, 21400, 48.65
BORORENEW, EQ, 16-Jul-2026, 620.50, 618.00, 633.90, 609.00, 617.80, 612.00, 618.51, 1318675, 8156.09, 24335, 523861, 39.73
BOROSCI, EQ, 16-Jul-2026, 159.99, 161.15, 163.19, 156.07, 160.50, 160.77, 159.50, 94065, 150.03, 1947, 44203, 46.99
BOSCH-HCIL, EQ, 16-Jul-2026, 1329.50, 1334.70, 1348.50, 1322.50, 1331.90, 1332.20, 1336.51, 13798, 184.41, 1299, 6695, 48.52
BOSCHLTD, EQ, 16-Jul-2026, 41445.00, 41500.00, 41550.00, 40985.00, 41110.00, 41110.00, 41121.73, 21013, 8640.91, 10363, 12137, 57.76
BPCL, EQ, 16-Jul-2026, 309.60, 312.05, 318.25, 310.30, 312.15, 312.00, 314.70, 7899255, 24858.90, 72388, 3116237, 39.45
BPL, EQ, 16-Jul-2026, 57.03, 57.50, 58.90, 56.70, 56.70, 57.28, 57.94, 78365, 45.41, 1285, 33643, 42.93
BRIGADE, EQ, 16-Jul-2026, 560.80, 571.00, 571.00, 552.70, 554.70, 554.85, 556.63, 256037, 1425.18, 17647, 88738, 34.66
BRIGHOTEL, EQ, 16-Jul-2026, 62.67, 63.12, 63.89, 62.00, 62.10, 62.33, 62.78, 90943, 57.09, 1490, 47848, 52.61
BRITANNIA, EQ, 16-Jul-2026, 5315.50, 5311.00, 5367.00, 5294.00, 5324.50, 5310.50, 5323.46, 219782, 11700.01, 29556, 129315, 58.84
BRNL, EQ, 16-Jul-2026, 18.03, 18.03, 18.14, 17.37, 17.85, 17.97, 17.82, 32700, 5.83, 306, 19806, 60.57
BSE, EQ, 16-Jul-2026, 3754.40, 3769.90, 3775.00, 3680.00, 3685.60, 3685.00, 3706.60, 2171296, 80481.30, 111383, 833766, 38.40
BSE500IETF, EQ, 16-Jul-2026, 39.28, 40.26, 40.26, 39.16, 39.27, 39.20, 39.22, 42320, 16.60, 1012, 26858, 63.46
BSL, EQ, 16-Jul-2026, 126.53, 129.00, 129.00, 125.80, 126.05, 126.12, 126.68, 3010, 3.81, 77, 2605, 86.54
BSLGOLDETF, EQ, 16-Jul-2026, 123.73, 124.23, 125.80, 123.51, 123.78, 124.00, 123.92, 866199, 1073.43, 1922, 780985, 90.16
BSLNIFTY, EQ, 16-Jul-2026, 28.20, 28.20, 28.90, 28.20, 28.28, 28.23, 28.24, 705278, 199.16, 3884, 633988, 89.89
BSLSENETFG, EQ, 16-Jul-2026, 77.55, 78.85, 78.87, 76.77, 77.56, 77.63, 77.85, 2789, 2.17, 113, 2191, 78.56
BSOFT, EQ, 16-Jul-2026, 285.45, 287.00, 293.50, 287.00, 289.90, 289.75, 290.22, 1495594, 4340.58, 27746, 614698, 41.10
BTML, EQ, 16-Jul-2026, 6.31, 6.34, 6.47, 6.10, 6.25, 6.24, 6.24, 157458, 9.83, 272, 87155, 55.35
BUILDPRO, EQ, 16-Jul-2026, 1268.60, 1270.10, 1273.00, 1235.00, 1242.80, 1243.10, 1253.94, 28349, 355.48, 2613, 15525, 54.76
BUTTERFLY, EQ, 16-Jul-2026, 767.90, 770.00, 776.00, 762.25, 771.00, 771.45, 770.88, 36873, 284.25, 2051, 19280, 52.29
BVCL, EQ, 16-Jul-2026, 41.54, 41.10, 42.40, 41.10, 42.09, 42.09, 41.97, 6545, 2.75, 68, 4852, 74.13
CAMLINFINE, EQ, 16-Jul-2026, 124.85, 126.39, 126.63, 124.20, 124.55, 124.93, 125.20, 348716, 436.58, 3960, 146606, 42.04
CAMPUS, EQ, 16-Jul-2026, 225.22, 225.22, 227.90, 225.22, 226.40, 226.65, 226.80, 163927, 371.78, 6685, 86362, 52.68
CAMS, EQ, 16-Jul-2026, 764.80, 763.00, 764.80, 749.70, 751.75, 751.10, 753.82, 980548, 7391.57, 54440, 501178, 51.11
CANBK, EQ, 16-Jul-2026, 126.47, 127.00, 127.19, 125.35, 125.81, 125.90, 126.18, 11463126, 14463.90, 52791, 4815722, 42.01
CANFINHOME, EQ, 16-Jul-2026, 904.90, 911.00, 911.00, 900.15, 901.05, 904.40, 904.16, 73728, 666.62, 6093, 38412, 52.10
CANHLIFE, EQ, 16-Jul-2026, 153.10, 153.49, 155.40, 150.71, 153.50, 153.55, 153.07, 732782, 1121.67, 11576, 309269, 42.20
CANTABIL, EQ, 16-Jul-2026, 257.52, 258.90, 261.25, 251.10, 258.99, 255.87, 255.19, 82272, 209.95, 2344, 33925, 41.24
CAPACITE, EQ, 16-Jul-2026, 225.00, 227.70, 230.95, 225.35, 227.90, 227.50, 227.79, 437500, 996.56, 8768, 190107, 43.45
CAPILLARY, EQ, 16-Jul-2026, 496.90, 497.00, 504.10, 492.00, 493.00, 494.30, 496.21, 21997, 109.15, 978, 9473, 43.06
CAPITALSFB, EQ, 16-Jul-2026, 296.60, 296.60, 300.45, 295.50, 298.10, 299.35, 299.02, 86348, 258.20, 1322, 67474, 78.14
CAPLIPOINT, EQ, 16-Jul-2026, 2648.10, 2647.50, 2684.50, 2595.70, 2672.00, 2671.50, 2655.41, 136463, 3623.65, 23623, 62278, 45.64
CAPTRUST, EQ, 16-Jul-2026, 12.63, 12.63, 13.26, 12.00, 12.70, 12.70, 12.54, 19309, 2.42, 97, 9683, 50.15
CARBORUNIV, EQ, 16-Jul-2026, 1081.80, 1093.00, 1101.70, 1068.60, 1080.10, 1085.30, 1086.49, 267073, 2901.73, 30036, 170087, 63.69
CARERATING, EQ, 16-Jul-2026, 1666.20, 1675.00, 1688.40, 1665.10, 1675.50, 1673.20, 1677.43, 10284, 172.51, 1882, 6070, 59.02
CARRARO, EQ, 16-Jul-2026, 563.45, 567.45, 576.00, 552.00, 568.00, 569.70, 565.63, 101273, 572.83, 6027, 53096, 52.43
CARTRADE, EQ, 16-Jul-2026, 2808.20, 2833.50, 2874.00, 2785.00, 2809.00, 2812.60, 2819.81, 373540, 10533.12, 44865, 104821, 28.06
CARYSIL, EQ, 16-Jul-2026, 1205.10, 1202.00, 1235.00, 1202.00, 1234.00, 1226.90, 1217.38, 89497, 1089.52, 5927, 38399, 42.91
CASHIETF, EQ, 16-Jul-2026, 1070.86, 1070.99, 1071.01, 1070.99, 1070.99, 1071.00, 1071.01, 117430, 1257.68, 184, 94955, 80.86
CASTROLIND, EQ, 16-Jul-2026, 183.82, 183.95, 184.99, 183.65, 184.95, 184.61, 184.05, 1338515, 2463.58, 17723, 962347, 71.90
CCAVENUE, EQ, 16-Jul-2026, 17.77, 17.92, 18.06, 17.32, 17.52, 17.44, 17.60, 9541425, 1679.46, 13177, 4407088, 46.19
CCCL, EQ, 16-Jul-2026, 16.99, 16.99, 17.20, 16.30, 16.44, 16.40, 16.52, 259632, 42.90, 1026, 174177, 67.09
CCHHL, EQ, 16-Jul-2026, 13.11, 13.04, 13.10, 12.76, 12.98, 12.98, 12.90, 4460, 0.58, 93, 3471, 77.83
CCL, EQ, 16-Jul-2026, 1223.00, 1224.20, 1227.30, 1179.60, 1196.00, 1195.90, 1201.39, 230131, 2764.76, 23059, 115143, 50.03
CDSL, EQ, 16-Jul-2026, 1440.10, 1444.50, 1446.70, 1408.00, 1412.00, 1410.50, 1418.90, 1279121, 18149.41, 46416, 474599, 37.10
CEATLTD, EQ, 16-Jul-2026, 3789.10, 3794.90, 3864.00, 3782.10, 3834.00, 3829.60, 3828.92, 139746, 5350.76, 19555, 55513, 39.72
CEIGALL, EQ, 16-Jul-2026, 361.55, 366.60, 366.60, 350.10, 351.10, 351.10, 354.47, 230467, 816.94, 10577, 126575, 54.92
CEINSYS, EQ, 16-Jul-2026, 913.95, 924.95, 924.95, 907.50, 909.50, 909.60, 913.71, 26626, 243.28, 1888, 14351, 53.90
CELEBRITY, EQ, 16-Jul-2026, 7.19, 7.38, 7.38, 7.12, 7.29, 7.28, 7.25, 17806, 1.29, 70, 10161, 57.07
CELLO, EQ, 16-Jul-2026, 363.70, 363.85, 383.90, 363.35, 369.25, 370.60, 374.75, 1026827, 3848.03, 28945, 418426, 40.75
CEMPRO, EQ, 16-Jul-2026, 1601.40, 1608.10, 1618.80, 1582.60, 1590.00, 1603.20, 1603.09, 291541, 4673.68, 23284, 148931, 51.08
CENTENKA, EQ, 16-Jul-2026, 549.85, 556.00, 574.20, 536.50, 543.95, 543.75, 552.81, 147705, 816.53, 7549, 50442, 34.15
CENTEXT, EQ, 16-Jul-2026, 18.96, 19.09, 19.24, 18.10, 18.25, 18.31, 18.52, 131453, 24.35, 705, 76381, 58.11
CENTRALBK, EQ, 16-Jul-2026, 32.72, 32.85, 32.97, 32.50, 32.68, 32.61, 32.72, 7629432, 2496.05, 27430, 4404815, 57.73
CENTRUM, EQ, 16-Jul-2026, 24.45, 24.36, 24.79, 24.11, 24.70, 24.56, 24.40, 122475, 29.89, 702, 51749, 42.25
CENTUM, EQ, 16-Jul-2026, 3652.50, 3650.10, 3740.00, 3650.10, 3724.00, 3724.00, 3712.53, 21610, 802.28, 4177, 11437, 52.92
CENTURYPLY, EQ, 16-Jul-2026, 795.60, 800.10, 801.75, 785.70, 799.00, 788.95, 792.70, 36303, 287.77, 4658, 21173, 58.32
CERA, EQ, 16-Jul-2026, 6107.00, 6101.00, 6169.50, 6090.50, 6120.50, 6116.50, 6123.55, 3888, 238.08, 1609, 1708, 43.93
CESC, EQ, 16-Jul-2026, 163.54, 163.54, 166.38, 163.00, 166.01, 166.01, 165.52, 1597702, 2644.50, 21284, 922032, 57.71
CEWATER, EQ, 16-Jul-2026, 319.45, 320.00, 321.55, 316.20, 320.00, 319.70, 319.17, 82011, 261.76, 3034, 36207, 44.15
CGCL, EQ, 16-Jul-2026, 258.21, 259.99, 259.99, 253.09, 258.77, 258.89, 256.62, 2544654, 6530.09, 39475, 802890, 31.55
CGPOWER, EQ, 16-Jul-2026, 929.15, 935.00, 954.90, 919.00, 921.50, 921.95, 931.42, 3437360, 32016.35, 68327, 846006, 24.61
CHALET, EQ, 16-Jul-2026, 860.45, 865.00, 874.90, 854.95, 871.30, 871.95, 869.92, 156959, 1365.41, 14615, 95277, 60.70
CHAMBLFERT, EQ, 16-Jul-2026, 453.75, 456.00, 459.00, 450.55, 456.90, 456.40, 454.55, 409736, 1862.45, 19829, 199041, 48.58
CHEMICAL, EQ, 16-Jul-2026, 29.94, 29.95, 30.45, 29.95, 30.41, 30.38, 30.38, 2440693, 741.38, 1122, 2228656, 91.31
CHEMPLASTS, EQ, 16-Jul-2026, 195.80, 197.16, 199.80, 195.03, 199.80, 197.99, 197.20, 157699, 310.98, 4776, 88154, 55.90
CHENNPETRO, EQ, 16-Jul-2026, 1157.20, 1170.00, 1279.70, 1168.10, 1244.00, 1240.80, 1242.08, 7400490, 91920.30, 213600, 1359364, 18.37
CHEVIOT, EQ, 16-Jul-2026, 1130.10, 1129.00, 1138.70, 1119.30, 1138.70, 1131.50, 1128.58, 1038, 11.71, 172, 805, 77.55
CHOICEGOLD, EQ, 16-Jul-2026, 139.58, 138.05, 140.20, 138.05, 140.15, 140.00, 139.79, 14488, 20.25, 116, 13008, 89.78
CHOICEIN, EQ, 16-Jul-2026, 817.65, 820.70, 824.00, 800.10, 803.20, 806.60, 813.64, 760669, 6189.09, 11845, 271171, 35.65
CHOLAFIN, EQ, 16-Jul-2026, 1803.90, 1810.50, 1813.20, 1784.90, 1793.00, 1789.10, 1796.67, 773364, 13894.76, 30864, 442892, 57.27
CHOLAHLDNG, EQ, 16-Jul-2026, 1598.80, 1614.70, 1617.00, 1557.40, 1564.00, 1563.60, 1573.98, 161612, 2543.74, 28938, 96830, 59.92
CIEINDIA, EQ, 16-Jul-2026, 461.10, 462.35, 475.00, 462.35, 474.40, 472.60, 470.10, 193666, 910.42, 12324, 122936, 63.48
CIFL, EQ, 16-Jul-2026, 21.64, 21.65, 22.98, 21.33, 22.20, 22.09, 21.85, 172961, 37.79, 548, 38773, 22.42
CINELINE, EQ, 16-Jul-2026, 76.52, 76.97, 77.00, 75.42, 75.60, 75.99, 76.14, 9590, 7.30, 185, 8015, 83.58
CINEVISTA, EQ, 16-Jul-2026, 15.15, 15.30, 15.48, 14.91, 15.03, 15.04, 15.13, 16334, 2.47, 115, 10757, 65.86
CIPLA, EQ, 16-Jul-2026, 1438.00, 1439.90, 1444.00, 1426.60, 1427.80, 1429.50, 1434.76, 568731, 8159.95, 33233, 359922, 63.29
CLEAN, EQ, 16-Jul-2026, 770.40, 772.50, 777.00, 764.05, 771.00, 768.35, 769.55, 137541, 1058.45, 13600, 61228, 44.52
CLEANMAX, EQ, 16-Jul-2026, 1265.50, 1296.80, 1301.00, 1240.00, 1295.00, 1288.80, 1287.42, 80860, 1041.01, 8553, 31880, 39.43
CLSEL, EQ, 16-Jul-2026, 279.45, 278.10, 281.60, 273.90, 280.00, 279.20, 277.53, 55652, 154.45, 2631, 23832, 42.82
CMPDI, EQ, 16-Jul-2026, 264.58, 265.90, 266.00, 257.00, 265.00, 264.07, 262.42, 2093764, 5494.39, 21404, 908646, 43.40
CMRGREEN, EQ, 16-Jul-2026, 222.00, 222.55, 228.50, 220.80, 223.45, 222.60, 224.85, 839378, 1887.30, 10457, 298944, 35.61
CMSINFO, EQ, 16-Jul-2026, 270.10, 270.00, 273.35, 267.50, 268.10, 268.10, 269.07, 416945, 1121.87, 9825, 238294, 57.15
CNL, EQ, 16-Jul-2026, 903.95, 902.00, 931.95, 901.45, 918.00, 917.45, 916.53, 49360, 452.40, 2839, 26466, 53.62
COALINDIA, EQ, 16-Jul-2026, 427.55, 427.55, 430.50, 425.85, 427.40, 427.35, 427.98, 4570655, 19561.66, 54987, 2599926, 56.88
COASTCORP, EQ, 16-Jul-2026, 52.48, 51.56, 55.54, 51.56, 53.74, 53.60, 54.01, 217022, 117.22, 2135, 110148, 50.75
COCHINSHIP, EQ, 16-Jul-2026, 1411.20, 1417.00, 1422.80, 1402.60, 1405.50, 1406.90, 1411.84, 391570, 5528.33, 19489, 130838, 33.41
COCKERILL, EQ, 16-Jul-2026, 9441.00, 9580.00, 9580.00, 9148.50, 9220.00, 9263.00, 9273.58, 5796, 537.50, 2177, 2360, 40.72
COFORGE, EQ, 16-Jul-2026, 1533.20, 1536.10, 1557.40, 1527.30, 1535.00, 1530.70, 1541.85, 1803970, 27814.51, 65414, 867467, 48.09
COHANCE, EQ, 16-Jul-2026, 434.75, 435.10, 445.90, 429.10, 444.20, 441.75, 436.96, 399035, 1743.63, 16278, 189714, 47.54
COLPAL, EQ, 16-Jul-2026, 2011.80, 2013.80, 2028.00, 1996.50, 1999.00, 2001.10, 2009.79, 208566, 4191.73, 17633, 125928, 60.38
COMFINTE, EQ, 16-Jul-2026, 5.60, 5.60, 5.75, 5.49, 5.51, 5.53, 5.56, 313489, 17.44, 465, 238135, 75.96
COMMOIETF, EQ, 16-Jul-2026, 99.98, 100.42, 100.70, 99.52, 99.96, 99.81, 100.12, 53152, 53.22, 1583, 36011, 67.75
COMPUSOFT, EQ, 16-Jul-2026, 12.94, 12.99, 13.20, 12.90, 13.19, 13.13, 13.07, 6432, 0.84, 93, 4535, 70.51
COMSYN, EQ, 16-Jul-2026, 191.29, 191.18, 191.99, 187.11, 187.26, 187.84, 188.82, 36240, 68.43, 1108, 15542, 42.89
CONCOR, EQ, 16-Jul-2026, 492.90, 492.00, 494.70, 485.35, 490.40, 490.30, 490.11, 912852, 4473.95, 19751, 454598, 49.80
CONCORDBIO, EQ, 16-Jul-2026, 1338.90, 1365.60, 1365.60, 1327.00, 1338.40, 1346.00, 1344.27, 70385, 946.16, 9099, 29398, 41.77
CONFIPET, EQ, 16-Jul-2026, 75.35, 75.34, 77.00, 73.16, 76.40, 75.53, 75.00, 1755867, 1316.90, 8968, 827488, 47.13
CONS, EQ, 16-Jul-2026, 11.98, 12.09, 12.09, 11.97, 12.01, 12.00, 12.03, 10966, 1.32, 92, 8211, 74.88
CONSOFINVT, EQ, 16-Jul-2026, 272.42, 274.02, 279.18, 268.00, 273.91, 270.12, 272.93, 6278, 17.13, 226, 4726, 75.28
CONSUMAXIS, EQ, 16-Jul-2026, 119.52, 120.15, 120.66, 119.67, 120.25, 120.05, 120.07, 2082, 2.50, 12, 1820, 87.42
CONSUMBEES, EQ, 16-Jul-2026, 129.33, 129.47, 130.42, 129.47, 129.60, 129.65, 129.91, 90423, 117.47, 694, 44760, 49.50
CONSUMER, EQ, 16-Jul-2026, 11.78, 11.86, 11.86, 11.73, 11.74, 11.74, 11.78, 274380, 32.33, 279, 209437, 76.33
CONSUMIETF, EQ, 16-Jul-2026, 120.62, 121.02, 121.19, 119.69, 119.69, 120.60, 120.85, 23246, 28.09, 288, 19307, 83.06
CONTROLPR, EQ, 16-Jul-2026, 643.05, 643.70, 650.90, 641.80, 644.50, 648.25, 646.06, 9056, 58.51, 1033, 5135, 56.70
CORALFINAC, EQ, 16-Jul-2026, 32.57, 33.47, 33.47, 31.50, 32.00, 31.99, 32.20, 35911, 11.56, 294, 24217, 67.44
CORDELIA, EQ, 16-Jul-2026, 808.85, 812.85, 828.90, 795.85, 823.00, 817.65, 816.63, 301718, 2463.93, 9410, 78361, 25.97
COROMANDEL, EQ, 16-Jul-2026, 2056.10, 2062.00, 2073.60, 2014.80, 2020.00, 2022.20, 2035.75, 151447, 3083.08, 19538, 91002, 60.09
CORONA, EQ, 16-Jul-2026, 2063.40, 2089.00, 2123.70, 2051.60, 2075.00, 2064.90, 2085.54, 27367, 570.75, 6744, 12395, 45.29
COSMOFIRST, EQ, 16-Jul-2026, 827.15, 827.15, 858.80, 822.60, 844.05, 846.40, 845.84, 108840, 920.62, 5140, 45583, 41.88
COUNCODOS, EQ, 16-Jul-2026, 7.36, 7.48, 7.48, 6.75, 6.75, 6.75, 6.90, 455570, 31.46, 879, 240393, 52.77
CPEDU, EQ, 16-Jul-2026, 188.56, 193.51, 193.90, 186.01, 191.70, 191.38, 190.91, 3330, 6.36, 144, 1950, 58.56
CPPLUS, EQ, 16-Jul-2026, 3719.30, 3737.70, 3866.00, 3735.10, 3792.00, 3800.00, 3811.79, 213565, 8140.66, 21441, 88444, 41.41
CPSEETF, EQ, 16-Jul-2026, 95.91, 95.91, 96.91, 95.50, 95.59, 95.53, 95.83, 386896, 370.78, 5893, 241378, 62.39
CRAFTSMAN, EQ, 16-Jul-2026, 9230.50, 9245.00, 9277.00, 9070.00, 9124.00, 9101.00, 9116.95, 23755, 2165.73, 5817, 14331, 60.33
CRAMC, EQ, 16-Jul-2026, 263.91, 261.00, 262.50, 256.70, 258.00, 257.89, 259.23, 272690, 706.89, 7165, 134083, 49.17
CREATIVEYE, EQ, 16-Jul-2026, 5.86, 5.87, 6.09, 5.61, 6.00, 5.99, 5.89, 8940, 0.53, 101, 7290, 81.54
CREDITACC, EQ, 16-Jul-2026, 1477.50, 1489.00, 1506.50, 1471.60, 1494.90, 1495.10, 1489.92, 175314, 2612.04, 16956, 86669, 49.44
CREST, EQ, 16-Jul-2026, 365.45, 365.10, 372.00, 362.50, 369.90, 370.15, 368.52, 4727, 17.42, 61, 3177, 67.21
CRISIL, EQ, 16-Jul-2026, 4209.90, 4227.50, 4300.00, 4192.40, 4220.10, 4231.10, 4255.88, 130520, 5554.78, 21024, 55673, 42.65
CRIZAC, EQ, 16-Jul-2026, 193.26, 194.99, 194.99, 188.20, 188.20, 188.88, 190.12, 408955, 777.52, 10579, 256575, 62.74
CROMPTON, EQ, 16-Jul-2026, 259.55, 260.85, 264.35, 258.95, 259.55, 260.30, 260.48, 3505606, 9131.46, 65879, 2105172, 60.05
CROWN, EQ, 16-Jul-2026, 113.71, 113.15, 115.55, 112.32, 114.30, 113.70, 113.49, 4164, 4.73, 83, 3351, 80.48
CSBBANK, EQ, 16-Jul-2026, 365.70, 365.95, 369.70, 361.55, 365.50, 365.55, 364.77, 153642, 560.45, 7666, 70338, 45.78
CSLFINANCE, EQ, 16-Jul-2026, 217.87, 217.87, 221.00, 211.20, 213.90, 214.93, 216.34, 36264, 78.45, 997, 25496, 70.31
CSM, EQ, 16-Jul-2026, 101.10, 100.91, 109.80, 100.90, 106.87, 106.24, 106.19, 646568, 686.58, 7748, 263957, 40.82
CTE, EQ, 16-Jul-2026, 30.99, 31.29, 31.70, 30.40, 31.46, 31.27, 31.09, 4654, 1.45, 47, 3222, 69.23
CUB, EQ, 16-Jul-2026, 220.21, 222.37, 225.44, 220.01, 221.00, 220.88, 221.47, 882521, 1954.52, 25292, 428311, 48.53
CUBEXTUB, EQ, 16-Jul-2026, 79.89, 80.28, 80.50, 78.35, 78.60, 78.91, 79.18, 20760, 16.44, 558, 13253, 63.84
CUMMINSIND, EQ, 16-Jul-2026, 5549.50, 5557.00, 5674.50, 5473.50, 5600.00, 5592.00, 5606.89, 686668, 38500.70, 59692, 376011, 54.76
CUPID, EQ, 16-Jul-2026, 219.66, 220.75, 222.00, 208.22, 212.89, 212.98, 215.53, 43210670, 93130.77, 227565, 9883345, 22.87
CURAA, EQ, 16-Jul-2026, 74.30, 75.01, 79.95, 75.01, 75.05, 77.42, 76.94, 336, 0.26, 31, 206, 61.31
CYIENT, EQ, 16-Jul-2026, 839.45, 845.00, 865.50, 841.20, 857.25, 859.50, 857.83, 327223, 2807.02, 20494, 130385, 39.85
CYIENTDLM, EQ, 16-Jul-2026, 538.50, 543.20, 591.00, 543.20, 590.00, 586.90, 578.86, 3075266, 17801.63, 74120, 551395, 17.93
DABUR, EQ, 16-Jul-2026, 431.30, 433.60, 433.80, 428.75, 430.00, 429.45, 430.70, 1622560, 6988.31, 26666, 938832, 57.86
DALBHARAT, EQ, 16-Jul-2026, 1824.70, 1840.50, 1840.50, 1817.60, 1830.00, 1830.30, 1827.66, 209784, 3834.14, 18414, 92002, 43.86
DALMIASUG, EQ, 16-Jul-2026, 357.50, 356.00, 369.80, 356.00, 368.00, 363.75, 363.74, 103226, 375.47, 2899, 48066, 46.56
DAMCAPITAL, EQ, 16-Jul-2026, 169.45, 171.53, 173.70, 166.65, 171.50, 170.49, 171.09, 1776579, 3039.59, 20620, 612117, 34.45
DANGEE, EQ, 16-Jul-2026, 3.13, 3.24, 3.24, 3.11, 3.18, 3.13, 3.17, 14909, 0.47, 49, 13889, 93.16
DATAMATICS, EQ, 16-Jul-2026, 853.50, 857.75, 870.00, 845.00, 847.00, 849.95, 856.86, 71900, 616.08, 5605, 26710, 37.15
DATAPATTNS, EQ, 16-Jul-2026, 4189.70, 4198.90, 4207.70, 4092.00, 4162.60, 4142.40, 4139.27, 363880, 15061.97, 37449, 111109, 30.53
DAVANGERE, EQ, 16-Jul-2026, 3.48, 3.48, 3.63, 3.47, 3.50, 3.51, 3.52, 6469578, 227.86, 3241, 2502724, 38.68
DBCORP, EQ, 16-Jul-2026, 208.47, 209.90, 224.20, 207.34, 210.49, 210.61, 217.32, 4261973, 9262.05, 51397, 631714, 14.82
DBL, EQ, 16-Jul-2026, 411.25, 411.65, 414.95, 406.50, 407.00, 408.35, 409.02, 59335, 242.69, 2899, 32766, 55.22
DCAL, EQ, 16-Jul-2026, 193.07, 194.79, 195.50, 192.11, 193.11, 194.11, 193.94, 121487, 235.62, 2487, 69476, 57.19
DCBBANK, EQ, 16-Jul-2026, 190.30, 190.30, 190.95, 185.40, 186.49, 186.37, 186.82, 552226, 1031.69, 13108, 302466, 54.77
DCI, EQ, 16-Jul-2026, 271.80, 276.90, 276.90, 265.00, 270.00, 272.25, 270.61, 7447, 20.15, 328, 6190, 83.12
DCMSHRIRAM, EQ, 16-Jul-2026, 1027.60, 1027.60, 1033.50, 1008.20, 1019.80, 1017.30, 1021.14, 54634, 557.89, 6226, 32864, 60.15
DCMSRIND, EQ, 16-Jul-2026, 40.35, 40.35, 41.00, 39.30, 40.47, 39.76, 40.05, 90631, 36.30, 1128, 47095, 51.96
DCW, EQ, 16-Jul-2026, 46.86, 47.14, 47.57, 46.55, 46.85, 46.93, 47.04, 554875, 261.01, 3298, 212658, 38.33
DCXINDIA, EQ, 16-Jul-2026, 192.87, 192.97, 193.80, 190.00, 190.70, 190.64, 191.44, 359164, 687.58, 4749, 163515, 45.53
DDEVPLSTIK, EQ, 16-Jul-2026, 291.35, 292.90, 295.25, 285.30, 286.75, 287.00, 290.45, 57801, 167.88, 3365, 28564, 49.42
DECCANCE, EQ, 16-Jul-2026, 568.80, 569.35, 600.00, 569.35, 589.30, 582.70, 586.52, 31978, 187.56, 2059, 15062, 47.10
DECNGOLD, EQ, 16-Jul-2026, 200.09, 201.00, 201.00, 193.50, 197.89, 198.06, 197.20, 926426, 1826.89, 11186, 342632, 36.98
DEEPAKFERT, EQ, 16-Jul-2026, 1548.80, 1550.00, 1642.00, 1546.50, 1592.00, 1601.10, 1615.03, 1259745, 20345.24, 62286, 231372, 18.37
DEEPAKNTR, EQ, 16-Jul-2026, 1697.00, 1705.00, 1764.00, 1696.40, 1740.00, 1741.80, 1741.85, 387052, 6741.87, 30579, 135270, 34.95
DEEPINDS, EQ, 16-Jul-2026, 458.75, 458.80, 478.90, 458.80, 475.00, 474.60, 471.20, 311682, 1468.66, 5661, 149006, 47.81
DEFENCE, EQ, 16-Jul-2026, 77.84, 78.23, 78.23, 77.40, 77.63, 77.63, 77.65, 189977, 147.52, 573, 146575, 77.15
DELHIVERY, EQ, 16-Jul-2026, 498.35, 499.95, 501.10, 490.05, 497.65, 496.65, 495.05, 2976155, 14733.44, 52770, 1378800, 46.33
DELTACORP, EQ, 16-Jul-2026, 64.96, 65.50, 65.50, 64.21, 65.00, 65.11, 64.93, 999525, 649.04, 5922, 252799, 25.29
DELTAMAGNT, EQ, 16-Jul-2026, 58.98, 60.90, 60.90, 58.00, 59.00, 58.73, 58.81, 3015, 1.77, 47, 1974, 65.47
DEN, EQ, 16-Jul-2026, 28.94, 29.20, 29.20, 28.13, 28.29, 28.21, 28.45, 600666, 170.91, 2412, 357460, 59.51
DENORA, EQ, 16-Jul-2026, 920.25, 926.80, 929.00, 882.40, 905.00, 896.05, 904.67, 6514, 58.93, 794, 3392, 52.07
DENTA, EQ, 16-Jul-2026, 335.85, 336.85, 338.15, 327.10, 328.05, 328.70, 330.96, 173217, 573.27, 4402, 63924, 36.90
DEVIT, EQ, 16-Jul-2026, 28.77, 29.00, 29.20, 28.11, 28.45, 28.41, 28.56, 15418, 4.40, 255, 12028, 78.01
DEVX, EQ, 16-Jul-2026, 34.66, 35.00, 35.00, 34.00, 34.31, 34.19, 34.29, 80700, 27.67, 482, 55423, 68.68
DEVYANI, EQ, 16-Jul-2026, 111.03, 111.49, 112.04, 110.10, 110.37, 110.44, 110.77, 712008, 788.66, 8373, 375480, 52.74
DGCONTENT, EQ, 16-Jul-2026, 26.36, 26.01, 26.87, 25.53, 26.50, 26.60, 26.25, 3075, 0.81, 65, 2448, 79.61
