TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-07-31,2026-07-31,FO,NSE,IDO,51452,,NIFTY,,2026-10-27,2026-10-27,25300.0,CE,NIFTY26OCT25300CE,0.0,0.0,0.0,432.4,0.0,432.4,24383.6,574.95,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51444,,NIFTY,,2026-10-27,2026-10-27,25100.0,CE,NIFTY26OCT25100CE,0.0,0.0,0.0,496.6,0.0,496.6,24383.6,654.15,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51390,,NIFTY,,2026-10-27,2026-10-27,23950.0,CE,NIFTY26OCT23950CE,0.0,0.0,0.0,1007.1,0.0,1007.1,24383.6,1257.8,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51332,,NIFTY,,2026-10-27,2026-10-27,22550.0,CE,NIFTY26OCT22550CE,0.0,0.0,0.0,1962.0,0.0,1962.0,24383.6,2311.1,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73854,,NIFTY,,2026-09-29,2026-09-29,21850.0,CE,NIFTY26SEP21850CE,0.0,0.0,0.0,2455.3,0.0,2455.3,24383.6,2794.25,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65923,,NIFTY,,2026-09-29,2026-09-29,30000.0,CE,NIFTY26SEP30000CE,3.95,4.0,3.55,3.75,3.6,3.95,24383.6,3.75,309770,130,132,257433049.25,86,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74438,,NIFTY,,2026-09-29,2026-09-29,26050.0,CE,NIFTY26SEP26050CE,0.0,0.0,0.0,232.8,0.0,232.8,24383.6,199.15,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74426,,NIFTY,,2026-09-29,2026-09-29,25900.0,CE,NIFTY26SEP25900CE,0.0,0.0,0.0,261.75,0.0,261.75,24383.6,230.3,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74416,,NIFTY,,2026-09-29,2026-09-29,25700.0,CE,NIFTY26SEP25700CE,73.2,79.0,66.5,73.05,72.8,68.4,24383.6,73.05,97760,10855,1303,2182766774.5,908,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65350,,NIFTY,,2026-08-04,2026-08-04,21950.0,CE,NIFTY2680421950CE,0.0,0.0,0.0,2090.0,2090.0,2090.0,24383.6,2448.25,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65413,,NIFTY,,2026-08-04,2026-08-04,22100.0,CE,NIFTY2680422100CE,0.0,0.0,0.0,1971.0,1971.0,1971.0,24383.6,2298.35,65,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65519,,NIFTY,,2026-08-04,2026-08-04,23050.0,CE,NIFTY2680423050CE,0.0,0.0,0.0,1005.0,1005.0,1005.0,24383.6,1349.05,260,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65533,,NIFTY,,2026-08-04,2026-08-04,23400.0,CE,NIFTY2680423400CE,950.0,1016.3,917.1,981.8,977.0,891.45,24383.6,981.8,79690,-2470,239,378777837.75,203,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74397,,NIFTY,,2026-09-29,2026-09-29,25550.0,CE,NIFTY26SEP25550CE,0.0,0.0,0.0,340.3,0.0,340.3,24383.6,317.9,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74395,,NIFTY,,2026-09-29,2026-09-29,25450.0,CE,NIFTY26SEP25450CE,0.0,0.0,0.0,366.0,0.0,366.0,24383.6,347.25,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74365,,NIFTY,,2026-09-29,2026-09-29,25000.0,CE,NIFTY26SEP25000CE,233.05,259.15,226.5,244.8,242.0,227.35,24383.6,244.8,1405430,29055,8623,14148786837.25,5066,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74355,,NIFTY,,2026-09-29,2026-09-29,24750.0,CE,NIFTY26SEP24750CE,348.0,360.0,329.65,347.1,347.1,326.95,24383.6,347.1,35035,260,23,37515221.25,19,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74351,,NIFTY,,2026-09-29,2026-09-29,24650.0,CE,NIFTY26SEP24650CE,386.7,411.0,382.0,395.25,394.9,374.3,24383.6,395.25,10725,130,28,45582979.0,27,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74289,,NIFTY,,2026-09-29,2026-09-29,24600.0,CE,NIFTY26SEP24600CE,458.7,458.7,397.7,421.35,420.7,395.0,24383.6,421.35,117845,12220,720,1171046223.75,584,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74112,,NIFTY,,2026-09-29,2026-09-29,24350.0,CE,NIFTY26SEP24350CE,558.75,590.0,539.8,559.3,564.45,532.15,24383.6,559.3,7995,2340,93,150572610.5,68,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65695,,NIFTY,,2026-08-04,2026-08-04,24050.0,CE,NIFTY2680424050CE,322.95,382.8,287.9,344.6,333.05,274.15,24383.6,344.6,247520,-121160,23592,37393024340.75,16938,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65998,,NIFTY,,2026-08-04,2026-08-04,25650.0,CE,NIFTY2680425650CE,0.6,0.9,0.55,0.6,0.6,0.65,24383.6,0.6,442585,322595,32731,54572239686.25,4589,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40891,,NIFTY,,2026-08-11,2026-08-11,21750.0,CE,NIFTY2681121750CE,0.0,0.0,0.0,2778.9,0.0,2778.9,24383.6,2673.5,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40911,,NIFTY,,2026-08-11,2026-08-11,22100.0,CE,NIFTY2681122100CE,0.0,0.0,0.0,2436.9,0.0,2436.9,24383.6,2324.2,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40926,,NIFTY,,2026-08-11,2026-08-11,22450.0,CE,NIFTY2681122450CE,0.0,0.0,0.0,2101.0,0.0,2101.0,24383.6,1975.15,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40969,,NIFTY,,2026-08-11,2026-08-11,23500.0,CE,NIFTY2681123500CE,875.25,940.85,842.6,907.0,901.1,823.95,24383.6,907.0,29900,3250,205,325019155.5,168,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40995,,NIFTY,,2026-08-11,2026-08-11,24100.0,CE,NIFTY2681124100CE,359.2,401.9,321.9,366.75,349.0,311.4,24383.6,366.75,298675,-1040,5827,9265658402.0,3644,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41001,,NIFTY,,2026-08-11,2026-08-11,24250.0,CE,NIFTY2681124250CE,245.0,288.6,222.0,257.9,250.65,218.5,24383.6,257.9,162175,-2730,10618,16911506517.75,7105,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41017,,NIFTY,,2026-08-11,2026-08-11,24650.0,CE,NIFTY2681124650CE,59.3,80.5,55.0,66.3,65.0,56.05,24383.6,66.3,327210,157560,17854,28683427565.0,13144,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41041,,NIFTY,,2026-08-11,2026-08-11,25100.0,CE,NIFTY2681125100CE,6.8,9.15,5.7,6.55,6.0,5.75,24383.6,6.55,795535,-62530,37810,61704009328.0,15925,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41073,,NIFTY,,2026-08-11,2026-08-11,25850.0,CE,NIFTY2681125850CE,1.25,1.4,1.0,1.25,1.2,0.95,24383.6,1.25,12870,11180,314,527623258.5,196,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45003,,NIFTY,,2026-08-18,2026-08-18,22300.0,CE,NIFTY2681822300CE,0.0,0.0,0.0,1912.95,0.0,1912.95,24383.6,2152.3,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45043,,NIFTY,,2026-08-18,2026-08-18,23050.0,CE,NIFTY2681823050CE,0.0,0.0,0.0,1255.65,0.0,1255.65,24383.6,1423.4,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45056,,NIFTY,,2026-08-18,2026-08-18,23350.0,CE,NIFTY2681823350CE,0.0,0.0,0.0,994.2,994.2,994.2,24383.6,1148.7,520,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45058,,NIFTY,,2026-08-18,2026-08-18,23400.0,CE,NIFTY2681823400CE,0.0,0.0,0.0,986.8,0.0,986.8,24383.6,1104.6,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45112,,NIFTY,,2026-08-18,2026-08-18,24550.0,CE,NIFTY2681824550CE,163.9,176.35,141.1,158.25,158.25,140.8,24383.6,158.25,16250,2275,263,422400030.0,217,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45150,,NIFTY,,2026-08-18,2026-08-18,25050.0,CE,NIFTY2681825050CE,0.0,0.0,0.0,197.65,0.0,197.65,24383.6,144.3,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45154,,NIFTY,,2026-08-18,2026-08-18,25150.0,CE,NIFTY2681825150CE,0.0,0.0,0.0,173.5,0.0,173.5,24383.6,119.85,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61389,,NIFTY,,2026-08-25,2026-08-25,22450.0,CE,NIFTY26AUG22450CE,0.0,0.0,0.0,1994.0,1994.0,1994.0,24383.6,2036.15,65,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61587,,NIFTY,,2026-08-25,2026-08-25,23950.0,CE,NIFTY26AUG23950CE,585.9,637.5,569.9,604.8,603.0,551.45,24383.6,604.8,37180,-1430,126,201018678.25,122,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61793,,NIFTY,,2026-08-25,2026-08-25,24700.0,CE,NIFTY26AUG24700CE,150.0,169.15,137.25,151.65,149.5,140.75,24383.6,151.65,1087905,77740,15969,25796892654.0,10827,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61929,,NIFTY,,2026-08-25,2026-08-25,25200.0,CE,NIFTY26AUG25200CE,40.0,42.4,33.25,37.2,35.6,35.4,24383.6,37.2,1316510,110955,20093,32960866549.0,12520,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61931,,NIFTY,,2026-08-25,2026-08-25,25250.0,CE,NIFTY26AUG25250CE,0.0,0.0,0.0,447.25,0.0,447.25,24383.6,154.1,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,62038,,NIFTY,,2026-08-25,2026-08-25,26000.0,CE,NIFTY26AUG26000CE,4.6,5.9,3.95,4.95,4.8,4.5,24383.6,4.95,2925780,-69810,15001,25356278489.75,6325,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46947,,NIFTY,,2026-09-01,2026-09-01,23050.0,CE,NIFTY2690123050CE,0.0,0.0,0.0,1418.95,0.0,1418.95,24383.6,1526.25,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46955,,NIFTY,,2026-09-01,2026-09-01,23250.0,CE,NIFTY2690123250CE,0.0,0.0,0.0,1259.15,0.0,1259.15,24383.6,1352.7,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,46967,,NIFTY,,2026-09-01,2026-09-01,23550.0,CE,NIFTY2690123550CE,0.0,0.0,0.0,1035.9,0.0,1035.9,24383.6,1107.55,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47033,,NIFTY,,2026-09-01,2026-09-01,25200.0,CE,NIFTY2690125200CE,0.0,0.0,0.0,240.15,0.0,240.15,24383.6,224.2,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47045,,NIFTY,,2026-09-01,2026-09-01,25500.0,CE,NIFTY2690125500CE,0.0,0.0,0.0,170.6,0.0,170.6,24383.6,151.45,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47059,,NIFTY,,2026-09-01,2026-09-01,25850.0,CE,NIFTY2690125850CE,13.6,16.75,11.5,14.35,13.95,13.75,24383.6,14.35,3380,780,38,63884226.25,21,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,47065,,NIFTY,,2026-09-01,2026-09-01,26000.0,CE,NIFTY2690126000CE,0.0,0.0,0.0,91.15,0.0,91.15,24383.6,72.85,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,73865,,NIFTY,,2026-09-29,2026-09-29,22000.0,CE,NIFTY26SEP22000CE,2527.0,2580.55,2490.0,2556.35,2559.0,2467.5,24383.6,2556.35,55510,2535,51,81382336.75,39,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61440,,NIFTY,,2026-08-25,2026-08-25,23150.0,CE,NIFTY26AUG23150CE,1344.45,1344.45,1344.45,1344.45,1344.45,998.95,24383.6,1344.45,1170,0,1,1592139.25,1,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61424,,NIFTY,,2026-08-25,2026-08-25,22900.0,CE,NIFTY26AUG22900CE,1480.0,1572.0,1480.0,1572.0,1572.0,1491.75,24383.6,1572.0,5720,65,23,36567680.5,15,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61401,,NIFTY,,2026-08-25,2026-08-25,22600.0,CE,NIFTY26AUG22600CE,0.0,0.0,0.0,1475.0,1475.0,1475.0,24383.6,1891.25,1820,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61340,,NIFTY,,2026-08-25,2026-08-25,21750.0,CE,NIFTY26AUG21750CE,0.0,0.0,0.0,2581.2,0.0,2581.2,24383.6,2725.2,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61173,,NIFTY,,2026-08-25,2026-08-25,21350.0,CE,NIFTY26AUG21350CE,0.0,0.0,0.0,2938.85,0.0,2938.85,24383.6,3122.75,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45206,,NIFTY,,2026-08-18,2026-08-18,26100.0,CE,NIFTY2681826100CE,2.15,2.6,2.15,2.25,2.15,2.15,24383.6,2.25,6565,2925,93,157788439.25,43,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45096,,NIFTY,,2026-08-18,2026-08-18,24150.0,CE,NIFTY2681824150CE,390.0,419.0,360.0,391.1,391.95,351.55,24383.6,391.1,4485,-2275,135,215369141.0,116,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45092,,NIFTY,,2026-08-18,2026-08-18,24050.0,CE,NIFTY2681824050CE,430.0,481.8,430.0,464.35,457.95,418.25,24383.6,464.35,2080,0,12,19126402.75,10,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,45078,,NIFTY,,2026-08-18,2026-08-18,23800.0,CE,NIFTY2681823800CE,640.0,699.9,616.05,667.6,670.9,611.65,24383.6,667.6,7475,130,39,61978299.5,27,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74644,,NIFTY,,2031-06-24,2031-06-24,19500.0,PE,NIFTY31JUN19500PE,0.0,0.0,0.0,289.2,0.0,289.2,24383.6,206.75,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55755,,NIFTY,,2030-12-31,2030-12-31,24000.0,PE,NIFTY30DEC24000PE,0.0,0.0,0.0,1309.95,1309.95,1309.95,24383.6,758.0,325,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55649,,NIFTY,,2030-06-25,2030-06-25,28500.0,PE,NIFTY30JUN28500PE,0.0,0.0,0.0,1167.6,0.0,1167.6,24383.6,1990.5,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,61749,,NIFTY,,2029-12-24,2029-12-24,24000.0,PE,NIFTY29DEC24000PE,0.0,0.0,0.0,1000.0,1000.0,1000.0,24383.6,819.15,390,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,89643,,NIFTY,,2029-06-26,2029-06-26,30000.0,PE,NIFTY29JUN30000PE,0.0,0.0,0.0,2031.05,0.0,2031.05,24383.6,2960.55,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,89637,,NIFTY,,2029-06-26,2029-06-26,27000.0,PE,NIFTY29JUN27000PE,0.0,0.0,0.0,1252.35,0.0,1252.35,24383.6,1713.25,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55563,,NIFTY,,2029-06-26,2029-06-26,25500.0,PE,NIFTY29JUN25500PE,0.0,0.0,0.0,624.25,0.0,624.25,24383.6,1229.45,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,67787,,NIFTY,,2028-12-26,2028-12-26,26000.0,PE,NIFTY28DEC26000PE,0.0,0.0,0.0,1450.0,1450.0,1450.0,24383.6,1448.5,6745,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,67781,,NIFTY,,2028-12-26,2028-12-26,23000.0,PE,NIFTY28DEC23000PE,0.0,0.0,0.0,652.05,652.05,652.05,24383.6,630.6,1545,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,53630,,NIFTY,,2027-12-28,2027-12-28,26000.0,PE,NIFTY27DEC26000PE,1320.0,1333.1,1294.0,1295.0,1295.0,1323.5,24383.6,1566.1,43325,390,25,44389403.5,19,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,53627,,NIFTY,,2027-12-28,2027-12-28,25000.0,PE,NIFTY27DEC25000PE,982.95,993.6,962.0,966.85,965.0,990.85,24383.6,966.85,63820,325,54,91168964.25,45,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,55375,,NIFTY,,2027-06-29,2027-06-29,22500.0,PE,NIFTY27JUN22500PE,0.0,0.0,0.0,413.15,413.15,413.15,24383.6,375.65,650,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,80273,,NIFTY,,2027-03-30,2027-03-30,24000.0,PE,NIFTY27MAR24000PE,483.2,498.95,466.25,479.85,484.95,507.75,24383.6,479.85,262860,77610,2583,4110988466.0,1190,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,35237,,NIFTY,,2026-12-29,2026-12-29,30000.0,PE,NIFTY26DEC30000PE,4957.1,4957.1,4840.0,4876.6,4891.9,4961.7,24383.6,4876.6,393565,-7540,149,337993721.0,54,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,37810,,NIFTY,,2026-12-29,2026-12-29,23000.0,PE,NIFTY26DEC23000PE,204.65,208.85,190.0,193.0,194.55,214.65,24383.6,193.0,2300425,28990,5001,7540804544.0,2967,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51439,,NIFTY,,2026-10-27,2026-10-27,24950.0,PE,NIFTY26OCT24950PE,0.0,0.0,0.0,1139.2,0.0,1139.2,24383.6,888.6,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51427,,NIFTY,,2026-10-27,2026-10-27,24700.0,PE,NIFTY26OCT24700PE,545.0,545.0,514.2,522.25,530.0,989.7,24383.6,522.25,1885,1885,53,86904964.25,27,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51425,,NIFTY,,2026-10-27,2026-10-27,24650.0,PE,NIFTY26OCT24650PE,0.0,0.0,0.0,961.15,0.0,961.15,24383.6,734.95,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65126,,NIFTY,,2026-08-04,2026-08-04,21600.0,CE,NIFTY2680421600CE,0.0,0.0,0.0,2447.25,2447.25,2447.25,24383.6,2798.05,1040,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65202,,NIFTY,,2026-08-04,2026-08-04,21800.0,CE,NIFTY2680421800CE,0.0,0.0,0.0,2220.0,2220.0,2220.0,24383.6,2598.15,65,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65417,,NIFTY,,2026-08-04,2026-08-04,22200.0,CE,NIFTY2680422200CE,0.0,0.0,0.0,1838.35,0.0,1838.35,24383.6,2198.45,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65674,,NIFTY,,2026-08-04,2026-08-04,23550.0,CE,NIFTY2680423550CE,796.0,866.05,761.8,836.7,830.55,746.15,24383.6,836.7,54470,-910,104,164826847.25,96,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,65691,,NIFTY,,2026-08-04,2026-08-04,23950.0,CE,NIFTY2680423950CE,420.9,479.0,376.0,440.35,430.0,360.25,24383.6,440.35,224640,-50375,9268,14685694809.5,6068,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40907,,NIFTY,,2026-08-11,2026-08-11,22000.0,CE,NIFTY2681122000CE,0.0,0.0,0.0,2190.0,2190.0,2190.0,24383.6,2424.0,1950,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40955,,NIFTY,,2026-08-11,2026-08-11,23150.0,CE,NIFTY2681123150CE,0.0,0.0,0.0,921.3,921.3,921.3,24383.6,1284.7,195,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,40993,,NIFTY,,2026-08-11,2026-08-11,24050.0,CE,NIFTY2681124050CE,399.15,439.5,360.0,410.95,400.0,349.95,24383.6,410.95,39650,-4095,1022,1624233539.5,745,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41027,,NIFTY,,2026-08-11,2026-08-11,24800.0,CE,NIFTY2681124800CE,37.5,41.85,27.15,32.45,30.9,28.75,24383.6,32.45,1697215,428610,80531,129990303826.5,44684,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51403,,NIFTY,,2026-10-27,2026-10-27,24200.0,PE,NIFTY26OCT24200PE,360.0,364.15,327.0,337.55,340.75,396.6,24383.6,337.55,2795,1690,74,118055580.5,37,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51379,,NIFTY,,2026-10-27,2026-10-27,23650.0,PE,NIFTY26OCT23650PE,0.0,0.0,0.0,491.35,0.0,491.35,24383.6,347.4,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51377,,NIFTY,,2026-10-27,2026-10-27,23600.0,PE,NIFTY26OCT23600PE,199.0,208.25,183.15,189.3,190.85,219.95,24383.6,189.3,8645,4550,134,207199690.75,66,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,51369,,NIFTY,,2026-10-27,2026-10-27,23400.0,PE,NIFTY26OCT23400PE,0.0,0.0,0.0,403.8,0.0,403.8,24383.6,280.4,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74433,,NIFTY,,2026-09-29,2026-09-29,25950.0,PE,NIFTY26SEP25950PE,0.0,0.0,0.0,1938.0,0.0,1938.0,24383.6,1504.2,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74396,,NIFTY,,2026-09-29,2026-09-29,25450.0,PE,NIFTY26SEP25450PE,0.0,0.0,0.0,1559.9,0.0,1559.9,24383.6,1137.4,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41031,,NIFTY,,2026-08-11,2026-08-11,24900.0,CE,NIFTY2681124900CE,19.05,25.9,16.3,19.05,18.35,17.0,24383.6,19.05,869115,292825,43797,70941479251.5,25192,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41033,,NIFTY,,2026-08-11,2026-08-11,24950.0,CE,NIFTY2681124950CE,16.6,19.95,12.55,14.75,13.4,13.1,24383.6,14.75,144170,53625,14617,23719417241.0,9148,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41039,,NIFTY,,2026-08-11,2026-08-11,25050.0,CE,NIFTY2681125050CE,7.95,11.5,7.2,8.4,7.75,7.25,24383.6,8.4,570570,85540,15808,25748210640.75,8369,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,41065,,NIFTY,,2026-08-11,2026-08-11,25700.0,CE,NIFTY2681125700CE,1.35,1.75,1.2,1.5,1.75,1.25,24383.6,1.5,59930,37310,1803,3012081046.0,779,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,44985,,NIFTY,,2026-08-18,2026-08-18,22050.0,CE,NIFTY2681822050CE,0.0,0.0,0.0,2148.45,0.0,2148.45,24383.6,2400.4,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,44989,,NIFTY,,2026-08-18,2026-08-18,22100.0,CE,NIFTY2681822100CE,0.0,0.0,0.0,2100.9,0.0,2100.9,24383.6,2350.7,0,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74394,,NIFTY,,2026-09-29,2026-09-29,25400.0,PE,NIFTY26SEP25400PE,936.0,944.95,910.75,922.65,922.65,1041.0,24383.6,1103.35,1040,390,25,42781999.0,17,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74352,,NIFTY,,2026-09-29,2026-09-29,24650.0,PE,NIFTY26SEP24650PE,0.0,0.0,0.0,525.0,525.0,525.0,24383.6,658.25,6630,0,0,0.0,0,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74242,,NIFTY,,2026-09-29,2026-09-29,24500.0,PE,NIFTY26SEP24500PE,427.0,439.9,385.0,399.35,404.5,457.35,24383.6,399.35,1224990,75530,7655,12392518372.0,5125,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74108,,NIFTY,,2026-09-29,2026-09-29,24300.0,PE,NIFTY26SEP24300PE,349.8,356.85,311.6,320.4,325.5,372.95,24383.6,320.4,148590,29510,2394,3832631962.25,1578,F1,65,,,,,
2026-07-31,2026-07-31,FO,NSE,IDO,74083,,NIFTY,,2026-09-29,2026-09-29,24200.0,PE,NIFTY26SEP24200PE,316.0,320.0,278.0,286.15,290.0,333.9,24383.6,286.15,193570,11180,2404,3827485077.0,1556,F1,65,,,,,
